Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,0.03125,0.0
0.04,0.0012,0.03125,0.0
0.06,0.0019,0.03125,0.0
0.08,0.0025,0.03125,0.0
0.1,0.0031,0.03125,0.0
0.12,0.0037,0.03125,0.0
0.14,0.0044,0.03125,0.0
0.16,0.005,0.03125,0.0
0.18,0.0056,0.03125,0.0
0.2,0.0063,0.03125,0.0
0.22,0.0069,0.03125,0.121
0.24,0.0075,0.03125,0.0
0.26,0.0081,0.03125,0.0
0.28,0.0088,0.03125,0.0
0.3,0.0094,0.03125,0.0
0.32,0.01,0.03125,0.0
0.34,0.0106,0.03125,0.0
0.36,0.0113,0.03125,0.0
0.38,0.0119,0.03125,0.0
0.4,0.0125,0.03125,0.0
0.42,0.0131,0.03125,0.0
0.44,0.0137,0.03125,0.0
0.46,0.0144,0.03125,0.0
0.48,0.015,0.03125,0.0
0.5,0.0156,0.03125,0.0
0.52,0.0163,0.03125,0.0
0.54,0.0169,0.03125,0.0
0.56,0.0175,0.03125,0.0
0.58,0.0181,0.03125,0.0
0.6,0.0188,0.03125,0.0
0.62,0.0194,0.03125,0.0
0.64,0.02,0.03125,0.0
0.66,0.0206,0.03125,0.0
0.68,0.0213,0.03125,0.0
0.7,0.0219,0.03125,0.0
0.72,0.0225,0.03125,0.0
0.74,0.0231,0.03125,0.0
0.76,0.0238,0.03125,0.1208
0.78,0.0244,0.03125,0.0
0.8,0.025,0.03125,0.0
0.82,0.0256,0.03125,0.0
0.84,0.0263,0.03125,0.0
0.86,0.0269,0.03125,0.0
0.88,0.0275,0.03125,0.0
0.9,0.0281,0.03125,0.0
0.92,0.0288,0.03125,0.0
0.94,0.0294,0.03125,0.0
0.96,0.03,0.03125,0.0
0.98,0.0306,0.03125,0.0
1.0,0.0313,0.03125,0.0
1.02,0.0319,0.03125,0.0
1.04,0.0325,0.03125,0.0
1.06,0.0331,0.03125,0.0
1.08,0.0338,0.03125,0.0
1.1,0.0344,0.03125,0.0
1.12,0.035,0.03125,0.0
1.14,0.0356,0.03125,0.0
1.16,0.0363,0.03125,0.0
1.18,0.0369,0.03125,0.0
1.2,0.0375,0.03125,0.0
1.22,0.0381,0.03125,0.0
1.24,0.0388,0.03125,0.0
1.26,0.0394,0.03125,0.0
1.28,0.04,0.03125,0.0
1.3,0.0406,0.03125,0.0
1.32,0.0413,0.03125,0.0
1.34,0.0419,0.03125,0.0
1.36,0.0425,0.03125,0.0
1.38,0.0431,0.03125,0.0
1.4,0.0438,0.03125,0.0
1.42,0.0444,0.03125,0.0
1.44,0.045,0.03125,0.0
1.46,0.0456,0.03125,0.0
1.48,0.0463,0.03125,0.0
1.5,0.0469,0.03125,0.0
1.52,0.0475,0.03125,0.0
1.54,0.0481,0.03125,0.0
1.56,0.0487,0.03125,0.0
1.58,0.0494,0.03125,0.0
1.6,0.05,0.03125,0.0
1.62,0.0506,0.03125,0.0
1.64,0.0513,0.03125,0.0
1.66,0.0519,0.03125,0.0
1.68,0.0525,0.03125,0.0
1.7,0.0531,0.03125,0.0
1.72,0.0538,0.03125,0.0
1.74,0.0544,0.03125,0.0
1.76,0.055,0.03125,0.0
1.78,0.0556,0.03125,0.0
1.8,0.0562,0.03125,0.0
1.82,0.0569,0.03125,0.0
1.84,0.0575,0.03125,0.0
1.86,0.0581,0.03125,0.0
1.88,0.0588,0.03125,0.0
1.9,0.0594,0.03125,0.0
1.92,0.06,0.03125,0.0
1.94,0.0606,0.03125,0.0
1.96,0.0613,0.03125,0.0
1.98,0.0619,0.03125,0.0
2.0,0.0625,0.03125,0.0
2.02,0.0631,0.03125,0.0
2.04,0.0638,0.03125,0.0
2.06,0.0644,0.03125,0.0
2.08,0.065,0.03125,0.0
2.1,0.0656,0.03125,0.0
2.12,0.0663,0.03125,0.0
2.14,0.0669,0.03125,0.0
2.16,0.0675,0.03125,0.0
2.18,0.0681,0.03125,0.0
2.2,0.0688,0.03125,0.0
2.22,0.0694,0.03125,0.0
2.24,0.07,0.03125,0.0
2.26,0.0706,0.03125,0.0
2.28,0.0713,0.03125,0.0
2.3,0.0719,0.03125,0.0
2.32,0.0725,0.03125,0.0
2.34,0.0731,0.03125,0.0
2.36,0.0737,0.03125,0.0
2.38,0.0744,0.03125,0.0
2.4,0.075,0.03125,0.0
2.42,0.0756,0.03125,0.0
2.44,0.0763,0.03125,0.0
2.46,0.0769,0.03125,0.0
2.48,0.0775,0.03125,0.0
2.5,0.0781,0.03125,0.0
2.52,0.0788,0.03125,0.0
2.54,0.0794,0.03125,0.0
2.56,0.08,0.03125,0.0
2.58,0.0806,0.03125,0.0
2.6,0.0812,0.03125,0.0
2.62,0.0819,0.03125,0.0
2.64,0.0825,0.03125,0.0
2.66,0.0831,0.03125,0.0
2.68,0.0838,0.03125,0.0
2.7,0.0844,0.03125,0.0
2.72,0.085,0.03125,0.0
2.74,0.0856,0.03125,0.0
2.76,0.0863,0.03125,0.0
2.78,0.0869,0.03125,0.0
2.8,0.0875,0.03125,0.0
2.82,0.0881,0.03125,0.0
2.84,0.0888,0.03125,0.0
2.86,0.0894,0.03125,0.0
2.88,0.09,0.03125,0.0
2.9,0.0906,0.03125,0.0
2.92,0.0913,0.03125,0.0
2.94,0.0919,0.03125,0.0
2.96,0.0925,0.03125,0.0
2.98,0.0931,0.03125,0.0
3.0,0.0938,0.03125,0.0
3.02,0.0944,0.03125,0.0
3.04,0.095,0.03125,0.0
3.06,0.0956,0.03125,0.0
3.08,0.0963,0.03125,0.0
3.1,0.0969,0.03125,0.0
3.12,0.0975,0.03125,0.0
3.14,0.0981,0.03125,0.0
3.16,0.0988,0.03125,0.0
3.18,0.0994,0.03125,0.0
3.2,0.1,0.03125,0.0
3.22,0.1006,0.03125,0.0
3.24,0.1013,0.03125,0.0
3.26,0.1019,0.03125,0.0
3.28,0.1025,0.03125,0.0
3.3,0.1031,0.03125,0.0
3.32,0.1037,0.03125,0.0
3.34,0.1044,0.03125,0.0
3.36,0.105,0.03125,0.0
3.38,0.1056,0.03125,0.0
3.4,0.1063,0.03125,0.0
3.42,0.1069,0.03125,0.0
3.44,0.1075,0.03125,0.0
3.46,0.1081,0.03125,0.0
3.48,0.1088,0.03125,0.0
3.5,0.1094,0.03125,0.0
3.52,0.11,0.03125,0.0
3.54,0.1106,0.03125,0.0
3.56,0.1113,0.03125,0.0
3.58,0.1119,0.03125,0.0
3.6,0.1125,0.03125,0.0
3.62,0.1131,0.03125,0.0
3.64,0.1138,0.03125,0.0
3.66,0.1144,0.03125,0.0
3.68,0.115,0.03125,0.0
3.7,0.1156,0.03125,0.0
3.72,0.1162,0.03125,0.0
3.74,0.1169,0.03125,0.0
3.76,0.1175,0.03125,0.0
3.78,0.1181,0.03125,0.0
3.8,0.1187,0.03125,0.0
3.82,0.1194,0.03125,0.0
3.84,0.12,0.03125,0.0
3.86,0.1206,0.03125,0.0
3.88,0.1213,0.03125,0.0
3.9,0.1219,0.03125,0.0
3.92,0.1225,0.03125,0.0
3.94,0.1231,0.03125,0.0
3.96,0.1238,0.03125,0.0
3.98,0.1244,0.03125,0.0
4.0,0.125,0.03125,0.0
4.02,0.1256,0.03125,0.0
4.04,0.1262,0.03125,0.0
4.06,0.1269,0.03125,0.0
4.08,0.1275,0.03125,0.0
4.1,0.1281,0.03125,0.0
4.12,0.1287,0.03125,0.0
4.14,0.1294,0.03125,0.0
4.16,0.13,0.03125,0.0
4.18,0.1306,0.03125,0.0
4.2,0.1312,0.03125,0.0
4.22,0.1319,0.03125,0.0
4.24,0.1325,0.03125,0.0
4.26,0.1331,0.03125,0.0
4.28,0.1338,0.03125,0.0
4.3,0.1344,0.03125,0.0
4.32,0.135,0.03125,0.0
4.34,0.1356,0.03125,0.0
4.36,0.1362,0.03125,0.0
4.38,0.1369,0.03125,0.0
4.4,0.1375,0.03125,0.0
4.42,0.1381,0.03125,0.0
4.44,0.1388,0.03125,0.0
4.46,0.1394,0.03125,0.0
4.48,0.14,0.03125,0.0
4.5,0.1406,0.03125,0.0
4.52,0.1412,0.03125,0.0
4.54,0.1419,0.03125,0.0
4.56,0.1425,0.03125,0.0
4.58,0.1431,0.03125,0.0
4.6,0.1437,0.03125,0.0
4.62,0.1444,0.03125,0.0
4.64,0.145,0.03125,0.0
4.66,0.1456,0.03125,0.0
4.68,0.1462,0.03125,0.0
4.7,0.1469,0.03125,0.0
4.72,0.1475,0.03125,0.0
4.74,0.1481,0.03125,0.0
4.76,0.1488,0.03125,0.0
4.78,0.1494,0.03125,0.0
4.8,0.15,0.03125,0.0
4.82,0.1506,0.03125,0.0
4.84,0.1513,0.03125,0.0
4.86,0.1519,0.03125,0.0
4.88,0.1525,0.03125,0.0
4.9,0.1531,0.03125,0.0
4.92,0.1538,0.03125,0.0
4.94,0.1544,0.03125,0.0
4.96,0.155,0.03125,0.0
4.98,0.1556,0.03125,0.0
5.0,0.1562,0.03125,0.0
5.02,0.1569,0.03125,0.0
5.04,0.1575,0.03125,0.0
5.06,0.1581,0.03125,0.0
5.08,0.1587,0.03125,0.0
5.1,0.1594,0.03125,0.0
5.12,0.16,0.03125,0.0
5.14,0.1606,0.03125,0.0
5.16,0.1612,0.03125,0.0
5.18,0.1619,0.03125,0.0
5.2,0.1625,0.03125,0.0
5.22,0.1631,0.03125,0.0
5.24,0.1637,0.03125,0.0
5.26,0.1644,0.03125,0.0
5.28,0.165,0.03125,0.0
5.3,0.1656,0.03125,0.0
5.32,0.1663,0.03125,0.0
5.34,0.1669,0.03125,0.0
5.36,0.1675,0.03125,0.0
5.38,0.1681,0.03125,0.0
5.4,0.1687,0.03125,0.0
5.42,0.1694,0.03125,0.0
5.44,0.17,0.03125,0.0
5.46,0.1706,0.03125,0.0
5.48,0.1712,0.03125,0.0
5.5,0.1719,0.03125,0.0
5.52,0.1725,0.03125,0.0
5.54,0.1731,0.03125,0.0
5.56,0.1737,0.03125,0.0
5.58,0.1744,0.03125,0.0
5.6,0.175,0.03125,0.0
5.62,0.1756,0.03125,0.1276
5.64,0.1762,0.03125,0.0
5.66,0.1769,0.03125,0.0
5.68,0.1775,0.03125,0.0
5.7,0.1781,0.03125,0.0
5.72,0.1787,0.03125,0.0
5.74,0.1794,0.03125,0.0
5.76,0.18,0.03125,0.0
5.78,0.1806,0.03125,0.0
5.8,0.1812,0.03125,0.0
5.82,0.1819,0.03125,0.0
5.84,0.1825,0.03125,0.0
5.86,0.1831,0.03125,0.0
5.88,0.1837,0.03125,0.0
5.9,0.1844,0.03125,0.0
5.92,0.185,0.03125,0.0
5.94,0.1856,0.03125,0.0
5.96,0.1862,0.03125,0.0
5.98,0.1869,0.03125,0.0
6.0,0.1875,0.03125,0.0
6.02,0.1881,0.03125,0.0
6.04,0.1887,0.03125,0.0
6.06,0.1894,0.03125,0.0
6.08,0.19,0.03125,0.0
6.1,0.1906,0.03125,0.0
6.12,0.1912,0.03125,0.0
6.14,0.1919,0.03125,0.0
6.16,0.1925,0.03125,0.0
6.18,0.1931,0.03125,0.0
6.2,0.1937,0.03125,0.0
6.22,0.1944,0.03125,0.0
6.24,0.195,0.03125,0.0
6.26,0.1956,0.03125,0.0
6.28,0.1963,0.03125,0.0
6.3,0.1969,0.03125,0.0
