Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,750.0,0.0
0.04,0.0019,750.0,0.0
0.06,0.0037,750.0,0.0
0.08,0.0056,750.0,0.1329
0.1,0.0075,750.0,0.1448
0.12,0.01,750.0,0.0
0.14,0.0131,750.0,0.1989
0.16,0.0163,750.0,0.1628
0.18,0.02,750.0,0.0
0.2,0.0238,750.0,0.0
0.22,0.0281,750.0,0.0
0.24,0.0325,750.0,0.0
0.26,0.0375,750.0,0.0
0.28,0.0425,750.0,0.0
0.3,0.0481,750.0,0.0
0.32,0.0538,750.0,0.0
0.34,0.06,750.0,0.0
0.36,0.0663,750.0,0.0
0.38,0.0731,750.0,0.0
0.4,0.08,750.0,0.0
0.42,0.0875,750.0,0.1767
0.441,0.095,750.0,0.1509
0.461,0.1031,750.0,0.3353
0.481,0.1113,750.0,0.2499
0.501,0.1194,750.0,0.234
0.521,0.1281,750.0,0.1372
0.541,0.1369,750.0,0.0
0.561,0.1462,750.0,0.0
0.581,0.1556,750.0,0.1274
0.601,0.1656,750.0,0.0
0.621,0.1756,750.0,0.0
0.641,0.1862,750.0,0.4148
0.661,0.1963,750.0,0.0
0.681,0.2075,750.0,0.4259
0.701,0.2181,750.0,0.0
0.721,0.23,750.0,0.4973
0.741,0.2412,750.0,0.0
0.761,0.2538,750.0,0.5977
0.782,0.2663,750.0,0.4106
0.802,0.2794,750.0,0.6805
0.822,0.2925,750.0,0.4093
0.842,0.305,750.0,0.1773
0.862,0.3181,750.0,0.3899
0.882,0.3306,750.0,0.0
0.902,0.3438,750.0,0.4506
0.922,0.3562,750.0,0.0
0.942,0.3694,750.0,0.396
0.962,0.3819,750.0,0.1425
0.982,0.395,750.0,0.4764
1.002,0.4075,750.0,0.0
1.022,0.4206,750.0,0.4338
1.042,0.4331,750.0,0.0
1.062,0.4462,750.0,0.4917
1.082,0.4588,750.0,0.0
1.102,0.4719,750.0,0.4467
1.123,0.485,750.0,0.8127
1.143,0.4981,750.0,0.7528
1.163,0.5113,750.0,0.8872
1.183,0.5237,750.0,0.249
1.203,0.5369,750.0,0.6658
1.223,0.5494,750.0,0.0
1.243,0.5625,750.0,0.4428
1.263,0.575,750.0,0.0
1.283,0.5881,750.0,0.3462
1.303,0.6006,750.0,0.1604
1.323,0.6138,750.0,0.3736
1.343,0.6263,750.0,0.375
1.363,0.6394,750.0,0.2814
1.383,0.6519,750.0,0.2161
1.403,0.665,750.0,0.2255
1.423,0.6775,750.0,0.2638
1.443,0.6906,750.0,0.0
1.463,0.7038,750.0,0.4714
1.483,0.7163,750.0,0.0
1.503,0.7294,750.0,0.2937
1.523,0.7419,750.0,0.2644
1.543,0.755,750.0,0.3597
1.563,0.7675,750.0,0.2671
1.583,0.7806,750.0,0.2757
1.603,0.7931,750.0,0.1856
1.623,0.8062,750.0,0.1873
1.643,0.8188,750.0,0.1388
1.663,0.8319,750.0,0.2151
1.683,0.8444,750.0,0.0
1.703,0.8575,750.0,0.1936
1.723,0.87,750.0,0.0
1.743,0.8831,750.0,0.1359
1.763,0.8956,750.0,0.0
1.783,0.9088,750.0,0.1356
