Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,1000.0,0.2857
0.04,0.0019,1000.0,0.76
0.06,0.0037,1000.0,0.5715
0.08,0.0056,1000.0,0.2228
0.1,0.0075,1000.0,0.4683
0.12,0.01,1000.0,0.1559
0.14,0.0125,1000.0,0.262
0.16,0.0156,1000.0,0.0
0.18,0.0188,1000.0,0.3443
0.2,0.0225,1000.0,0.0
0.22,0.0263,1000.0,0.1901
0.24,0.0306,1000.0,0.0
0.26,0.035,1000.0,0.0
0.28,0.04,1000.0,0.0
0.3,0.045,1000.0,0.0
0.32,0.0506,1000.0,0.1849
0.34,0.0562,1000.0,0.0
0.36,0.0625,1000.0,0.1664
0.38,0.0688,1000.0,0.1466
0.4,0.0756,1000.0,0.0
0.42,0.0825,1000.0,0.3888
0.44,0.0894,1000.0,0.0
0.46,0.0969,1000.0,0.429
0.48,0.1044,1000.0,0.0
0.5,0.1125,1000.0,0.3957
0.52,0.1206,1000.0,0.1256
0.54,0.1294,1000.0,0.288
0.56,0.1381,1000.0,0.1811
0.58,0.1475,1000.0,0.2017
0.6,0.1569,1000.0,0.1351
0.62,0.1669,1000.0,0.0
0.64,0.1769,1000.0,0.0
0.66,0.1875,1000.0,0.0
0.68,0.1975,1000.0,0.0
0.7,0.2087,1000.0,0.3075
0.72,0.22,1000.0,0.4604
0.74,0.2312,1000.0,0.158
0.76,0.2431,1000.0,0.3528
0.78,0.255,1000.0,0.3019
0.8,0.2675,1000.0,0.3102
0.82,0.2794,1000.0,0.4245
0.84,0.2925,1000.0,0.5938
0.86,0.305,1000.0,0.6095
0.88,0.3187,1000.0,0.6433
0.9,0.3319,1000.0,0.6011
0.92,0.3463,1000.0,0.6291
0.94,0.36,1000.0,0.4657
0.96,0.375,1000.0,0.585
0.98,0.3894,1000.0,0.3493
1.0,0.405,1000.0,0.9572
1.02,0.4194,1000.0,0.3437
1.04,0.4356,1000.0,0.9731
