Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,250.0,0.0
0.04,0.0019,250.0,0.0
0.06,0.0031,250.0,0.0
0.08,0.005,250.0,0.0
0.1,0.0069,250.0,0.1774
0.12,0.0094,250.0,0.0
0.141,0.0125,250.0,0.0
0.161,0.0156,250.0,0.0
0.181,0.0194,250.0,0.1834
0.201,0.0231,250.0,0.2878
0.221,0.0275,250.0,0.2796
0.241,0.0319,250.0,0.3943
0.261,0.0363,250.0,0.2724
0.281,0.0406,250.0,0.1953
0.301,0.045,250.0,0.0
0.321,0.0494,250.0,0.0
0.341,0.0538,250.0,0.0
0.361,0.0581,250.0,0.0
0.381,0.0625,250.0,0.1207
0.401,0.0669,250.0,0.0
0.421,0.0713,250.0,0.0
0.441,0.0756,250.0,0.1547
0.461,0.08,250.0,0.0
0.481,0.0844,250.0,0.0
0.501,0.0888,250.0,0.0
0.521,0.0931,250.0,0.0
0.541,0.0975,250.0,0.1438
0.561,0.1019,250.0,0.0
0.581,0.1063,250.0,0.1493
0.601,0.1106,250.0,0.0
0.621,0.115,250.0,0.2093
0.641,0.1194,250.0,0.0
0.661,0.1238,250.0,0.1384
0.681,0.1281,250.0,0.0
0.701,0.1325,250.0,0.1914
0.721,0.1369,250.0,0.0
0.741,0.1412,250.0,0.128
0.761,0.1456,250.0,0.0
0.781,0.15,250.0,0.0
0.801,0.1544,250.0,0.0
0.821,0.1587,250.0,0.1272
0.841,0.1631,250.0,0.1352
0.861,0.1675,250.0,0.0
0.881,0.1719,250.0,0.3252
0.901,0.1762,250.0,0.0
0.921,0.1806,250.0,0.2836
0.941,0.185,250.0,0.159
0.961,0.1894,250.0,0.0
0.981,0.1937,250.0,0.0
1.001,0.1981,250.0,0.0
1.021,0.2025,250.0,0.0
1.041,0.2069,250.0,0.0
1.061,0.2112,250.0,0.0
1.081,0.2156,250.0,0.0
1.101,0.22,250.0,0.0
1.121,0.2244,250.0,0.2595
1.141,0.2288,250.0,0.1714
1.161,0.2331,250.0,0.0
1.181,0.2375,250.0,0.0
1.201,0.2419,250.0,0.0
1.221,0.2463,250.0,0.2057
1.241,0.2506,250.0,0.236
